,,,,,,,
TCP,192.168.3.131:52152,72.14.213.147:443,202.990,129.175,536.545,123.714,6.815,1.571
TCP,192.168.3.131:55953,65.55.206.209:80,0.000,0.000,0.000,66.000,0.000,0.000
,,,,,,,
TCP,192.168.3.131:55958,65.55.239.163:80,24.893,74.680,60.000,252.666,0.079,0.333
TCP,192.168.3.131:55959,65.55.5.231:80,152.058,456.176,60.000,276.333,0.072,0.333
TCP,192.168.3.131:55953,65.55.206.209:80,4.554,9.108,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55956,66.235.139.121:80,54.200,81.301,400.000,411.000,0.648,0.666
TCP,192.168.3.131:55954,65.55.17.37:80,83.984,44.462,1425.000,126.555,21.268,1.888
TCP,192.168.3.131:52152,72.14.213.147:443,80.212,40.106,692.568,105.363,13.146,2.000
TCP,192.168.3.131:55957,65.55.5.232:80,69.099,103.649,563.000,275.666,1.361,0.666
,,,,,,,
TCP,192.168.3.131:55959,65.55.5.231:80,29.751,59.503,563.000,222.250,1.266,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,4.554,9.108,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55963,65.54.95.140:80,20.119,24.142,918.400,191.500,3.996,0.833
TCP,192.168.3.131:52152,72.14.213.147:443,80.212,40.106,692.568,105.363,13.146,2.000
TCP,192.168.3.131:55966,63.215.202.48:80,65.321,130.643,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,37.551,50.068,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55972,207.46.216.54:80,49.112,73.668,162.000,236.666,0.456,0.666
TCP,192.168.3.131:55958,65.55.239.163:80,14.213,28.427,262.500,204.500,0.641,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,36.830,73.661,710.000,222.250,1.597,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,13.256,26.513,685.666,274.666,1.248,0.500
TCP,192.168.3.131:55973,65.54.95.142:80,52.045,33.119,1382.363,115.428,18.819,1.571
TCP,192.168.3.131:55960,206.108.207.139:80,38.720,51.627,234.000,187.750,0.934,0.750
TCP,192.168.3.131:55968,72.14.213.101:80,162.946,162.946,135.500,470.500,0.287,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,94.863,94.863,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55956,66.235.139.121:80,7.139,11.898,477.000,499.000,0.573,0.600
TCP,192.168.3.131:55971,65.55.17.37:80,23.069,30.758,483.000,362.250,1.000,0.750
,,,,,,,
TCP,192.168.3.131:55958,65.55.239.163:80,14.213,28.427,262.500,204.500,0.641,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,101.605,304.817,66.000,120.666,0.182,0.333
TCP,192.168.3.131:55966,63.215.202.48:80,65.321,130.643,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,29.751,59.503,563.000,222.250,1.266,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,62.552,187.657,66.000,120.666,0.182,0.333
TCP,192.168.3.131:55968,72.14.213.101:80,8.349,12.523,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52204,72.14.213.102:443,36.511,54.766,63.000,120.666,0.348,0.666
TCP,192.168.3.131:55960,206.108.207.139:80,4.214,6.321,190.500,145.166,0.874,0.666
TCP,192.168.3.131:52206,72.14.213.102:443,57.460,172.381,66.000,120.666,0.182,0.333
TCP,192.168.3.131:55953,65.55.206.209:80,4.554,9.108,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,4.646,9.292,196.000,239.833,0.408,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,13.256,26.513,685.666,274.666,1.248,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,70.349,70.349,569.250,105.500,5.395,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,37.551,50.068,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55962,65.55.5.232:80,36.830,73.661,710.000,222.250,1.597,0.500
TCP,192.168.3.131:55956,66.235.139.121:80,4.066,8.133,515.500,494.625,0.521,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,71.050,71.050,569.250,105.500,5.395,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,94.863,94.863,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,6.350,10.583,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52152,72.14.213.147:443,37.416,17.372,602.785,98.384,13.196,2.153
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,1308.627,0.000,166.000,0.000,0.000
,,,,,,,
TCP,192.168.3.131:52206,72.14.213.102:443,31.622,37.947,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55968,72.14.213.101:80,8.349,12.523,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52212,72.14.213.102:443,14.305,42.917,66.000,191.333,0.114,0.333
TCP,192.168.3.131:55953,65.55.206.209:80,4.554,9.108,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,6.350,10.583,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52204,72.14.213.102:443,32.051,38.461,467.400,90.333,4.311,0.833
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,1308.627,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,65.321,130.643,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,37.551,50.068,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55959,65.55.5.231:80,29.751,59.503,563.000,222.250,1.266,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,36.830,73.661,710.000,222.250,1.597,0.500
TCP,192.168.3.131:55956,66.235.139.121:80,4.066,8.133,515.500,494.625,0.521,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,35.069,42.082,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,94.863,94.863,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,37.416,17.372,602.785,98.384,13.196,2.153
TCP,192.168.3.131:55957,65.55.5.232:80,13.256,26.513,685.666,274.666,1.248,0.500
TCP,192.168.3.131:52213,72.14.213.102:443,41.420,124.261,66.000,191.333,0.114,0.333
TCP,192.168.3.131:52201,72.14.213.102:443,35.551,42.661,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52207,72.14.213.102:443,14.753,17.704,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55958,65.55.239.163:80,14.213,28.427,262.500,204.500,0.641,0.500
TCP,192.168.3.131:55960,206.108.207.139:80,4.214,6.321,190.500,145.166,0.874,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,31.947,38.337,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55972,207.46.216.54:80,4.646,9.292,196.000,239.833,0.408,0.500
TCP,192.168.3.131:52214,72.14.213.102:443,35.862,107.587,66.000,191.333,0.114,0.333
TCP,192.168.3.131:52215,72.14.213.102:443,14.390,43.170,66.000,191.333,0.114,0.333
TCP,192.168.3.131:52202,72.14.213.102:443,88.451,48.964,921.982,89.419,18.625,1.806
,,,,,,,
TCP,192.168.3.131:55953,65.55.206.209:80,4.554,9.108,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55956,66.235.139.121:80,4.066,8.133,515.500,494.625,0.521,0.500
