TCP,192.168.3.131:55972,207.46.216.54:80,1.832,3.665,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,35.223,42.268,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56034,65.55.206.199:80,6.141,6.141,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,6.299,10.499,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56048,66.220.149.32:80,7.045,6.164,697.000,219.285,3.632,1.142
TCP,192.168.3.131:55953,65.55.206.209:80,4.606,9.213,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56028,65.54.95.142:80,46.385,46.385,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,0.643,1.286,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56050,66.235.139.121:80,53.260,106.521,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,2.767,5.535,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56039,65.54.95.140:80,10.489,7.866,1158.187,258.666,5.970,1.333
TCP,192.168.3.131:56057,65.54.95.66:80,12.447,10.891,800.000,318.857,2.867,1.142
TCP,192.168.3.131:56031,65.54.95.140:80,2.764,5.529,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56061,195.27.155.11:80,2.620,3.494,127.333,292.500,0.326,0.750
TCP,192.168.3.131:52204,72.14.213.102:443,32.089,38.507,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56023,184.24.143.139:80,27.673,36.898,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56059,65.54.95.39:80,7.197,6.397,779.333,260.750,3.362,1.125
TCP,192.168.3.131:52205,72.14.213.102:443,32.100,38.520,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56044,65.54.95.216:80,25.259,18.523,1262.733,108.181,15.916,1.363
TCP,192.168.3.131:56038,65.54.95.140:80,11.013,9.319,1148.615,222.727,6.094,1.181
TCP,192.168.3.131:56026,65.54.95.140:80,6.256,7.299,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:55957,65.55.5.232:80,0.998,1.997,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56037,65.54.95.140:80,21.224,14.149,1417.533,149.650,14.208,1.500
TCP,192.168.3.131:55968,72.14.213.101:80,8.349,12.524,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56027,65.54.95.140:80,2.654,4.424,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:56058,206.108.207.138:80,58.673,26.497,1380.032,112.714,27.110,2.214
TCP,192.168.3.131:56033,65.54.95.140:80,2.766,5.533,543.500,206.250,1.317,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,0.839,1.678,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56055,65.54.95.39:80,13.556,12.426,872.500,265.090,3.590,1.090
TCP,192.168.3.131:52152,72.14.213.147:443,36.081,17.372,623.111,98.384,13.154,2.076
TCP,192.168.3.131:52206,72.14.213.102:443,31.668,38.001,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56041,65.54.95.140:80,15.620,11.509,1275.421,188.071,9.203,1.357
TCP,192.168.3.131:52202,72.14.213.102:443,97.254,50.999,893.414,87.581,19.453,1.906
TCP,192.168.3.131:56040,65.54.95.140:80,9.411,7.394,1175.928,277.000,5.403,1.272
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.284,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56056,65.54.95.39:80,7.543,8.621,634.428,267.250,2.077,0.875
TCP,192.168.3.131:56064,65.54.95.75:80,48.872,22.490,1460.929,85.923,36.948,2.173
TCP,192.168.3.131:56066,65.54.95.75:80,1.252,2.504,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56054,206.108.207.145:80,2.338,3.741,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56065,65.54.95.68:80,66.214,28.845,1485.267,75.204,45.334,2.295
TCP,192.168.3.131:52207,72.14.213.102:443,14.763,17.716,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56049,206.108.207.163:80,186.393,186.393,496.250,195.000,2.544,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,63.103,126.207,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,36.789,20.067,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56029,65.54.95.142:80,50.350,50.350,1038.714,235.000,4.420,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,94.406,94.406,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,0.788,1.576,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56053,66.235.133.62:80,7.014,4.676,510.000,61.500,12.439,1.500
TCP,192.168.3.131:56012,65.54.95.140:80,66.134,38.768,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:52201,72.14.213.102:443,35.448,42.538,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56021,66.235.139.121:80,3.135,2.351,373.125,282.500,1.761,1.333
TCP,192.168.3.131:55961,184.24.133.32:80,37.425,49.901,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56032,65.54.95.140:80,2.773,5.546,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,2.146,4.293,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56060,65.54.95.39:80,17.777,17.777,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56036,65.54.95.140:80,18.944,12.258,1373.911,168.272,12.618,1.545
TCP,192.168.3.131:56022,65.55.206.199:80,8.307,4.615,1404.259,154.333,16.377,1.800
,,,,,,,
TCP,192.168.3.131:56061,195.27.155.11:80,0.397,0.635,178.800,416.875,0.268,0.625
TCP,192.168.3.131:52204,72.14.213.102:443,32.089,38.507,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56161,66.235.139.121:80,9.350,4.007,350.857,62.000,13.204,2.333
TCP,192.168.3.131:56034,65.55.206.199:80,1.095,0.821,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:58362,208.82.238.129:80,790.308,1580.616,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,27.673,36.898,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55958,65.55.239.163:80,0.286,0.573,384.000,404.800,0.474,0.500
TCP,192.168.3.131:56165,65.54.95.140:80,82.399,39.870,1421.870,123.333,23.825,2.066
TCP,192.168.3.131:55972,207.46.216.54:80,1.832,3.665,213.000,272.500,0.390,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,36.079,0.000,64.000,0.000,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,97.254,50.999,893.414,87.581,19.453,1.906
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56166,65.54.95.216:80,53.257,31.954,1262.733,118.888,17.701,1.666
TCP,192.168.3.131:55959,65.55.5.231:80,0.444,0.888,1013.250,416.125,1.217,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,32.100,38.520,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55962,65.55.5.232:80,0.286,0.572,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:58411,204.9.163.166:80,216.969,650.907,66.000,159.666,0.137,0.333
TCP,192.168.3.131:56169,206.108.207.155:80,122.877,245.755,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56134,66.235.133.62:80,1.145,0.916,354.400,61.500,7.203,1.250
TCP,192.168.3.131:56048,66.220.149.32:80,1.480,1.036,836.000,302.428,3.948,1.428
TCP,192.168.3.131:52203,72.14.213.102:443,35.223,42.268,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56136,206.108.207.163:80,1708.493,3416.986,66.000,63.000,0.523,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,118.602,118.602,917.714,141.428,6.488,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,0.512,1.025,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,31.668,38.001,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56022,65.55.206.199:80,5.010,2.727,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:52201,72.14.213.102:443,35.448,42.538,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56174,65.54.95.68:80,98.422,61.514,1151.250,193.800,9.504,1.600
TCP,192.168.3.131:56051,207.46.0.109:80,2.342,1.057,734.161,555.071,2.928,2.214
TCP,192.168.3.131:55968,72.14.213.101:80,8.349,12.524,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56058,206.108.207.138:80,7.102,3.260,1422.557,112.071,27.653,2.178
TCP,192.168.3.131:55953,65.55.206.209:80,4.606,9.213,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56160,65.54.95.68:80,17.265,23.021,116.000,237.500,0.366,0.750
TCP,192.168.3.131:56054,206.108.207.145:80,2.338,3.741,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55971,65.55.17.37:80,6.299,10.499,483.000,301.800,0.960,0.600
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.284,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,36.081,17.372,623.111,98.384,13.154,2.076
TCP,192.168.3.131:55961,184.24.133.32:80,37.425,49.901,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56049,206.108.207.163:80,186.393,186.393,496.250,195.000,2.544,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,55.123,32.425,1401.264,134.850,17.665,1.700
TCP,192.168.3.131:52207,72.14.213.102:443,14.763,17.716,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,94.406,94.406,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,63.103,126.207,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,0.342,0.548,244.200,348.375,0.438,0.625
,,,,,,,
TCP,192.168.3.131:55967,63.215.202.49:80,94.406,94.406,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,2.342,1.057,734.161,555.071,2.928,2.214
TCP,172.16.255.1:10639,204.9.163.181:443,4.344,2.792,1064.892,251.055,6.598,1.555
UDP,172.16.255.1:50983,65.35.35.4:34467,0.346,0.346,60.000,267.000,0.224,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,175.200,175.200,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10650,184.85.226.161:443,19.482,14.611,805.125,268.500,3.998,1.333
UDP,172.16.255.1:50983,87.64.66.227:31783,0.356,0.356,264.000,266.500,0.990,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,95.160.236.51:32683,0.000,0.000,0.000,74.000,0.000,0.000
UDP,172.16.255.1:50983,218.166.122.86:22511,0.358,0.358,60.000,266.000,0.225,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,0.397,0.635,178.800,416.875,0.268,0.625
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,0.716,0.000,362.750,0.000,0.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,10.0.2.15:49796,10.0.2.3:53,147.530,147.530,434.000,81.000,5.358,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,58.206,51.739,1049.333,115.375,10.231,1.125
UDP,172.16.255.1:50983,130.206.167.238:54002,16.660,16.660,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52399,72.14.213.132:443,2.022,1.444,580.714,170.900,4.757,1.400
UDP,172.16.255.1:50983,87.121.79.141:29347,0.317,0.317,106.000,69.000,1.536,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,790.308,1580.616,66.000,63.000,0.523,0.500
TCP,172.16.255.1:10641,204.9.163.181:443,15.590,12.755,1034.090,223.666,5.650,1.222
TCP,192.168.3.131:56058,206.108.207.138:80,7.102,3.260,1422.557,112.071,27.653,2.178
TCP,172.16.255.1:10642,204.9.163.181:443,14.829,12.133,1079.181,223.666,5.897,1.222
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,55.123,32.425,1401.264,134.850,17.665,1.700
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.468,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,27.673,36.898,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55958,65.55.239.163:80,0.286,0.573,384.000,404.800,0.474,0.500
UDP,172.16.255.1:50983,74.75.251.207:39109,978.007,978.007,93.000,66.000,1.409,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,32.100,38.520,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56049,206.108.207.163:80,186.393,186.393,496.250,195.000,2.544,1.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,430.430,430.430,249.000,64.000,3.890,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,12.578,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,87.5.175.49:42341,27.141,27.141,396.000,205.000,1.931,1.000
UDP,172.16.255.1:50983,124.144.10.123:50583,15.244,15.244,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10648,66.235.143.184:443,3.601,10.804,66.000,103.666,0.212,0.333
TCP,192.168.3.131:56022,65.55.206.199:80,5.010,2.727,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,69.255.24.214:24506,1376.274,1376.274,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10635,194.165.188.76:443,229.253,229.253,71.666,112.333,0.637,1.000
