,,,,,,,
TCP,192.168.3.131:55968,72.14.213.101:80,161.949,161.949,135.500,470.500,0.287,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,78.398,40.110,707.418,105.363,13.122,1.954
TCP,192.168.3.131:55971,65.55.17.37:80,22.932,30.576,483.000,362.250,1.000,0.750
TCP,192.168.3.131:55972,207.46.216.54:80,48.883,73.325,162.000,236.666,0.456,0.666
TCP,192.168.3.131:55958,65.55.239.163:80,14.295,28.591,262.500,204.500,0.641,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,63.143,126.287,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55956,66.235.139.121:80,7.176,11.960,477.000,499.000,0.573,0.600
TCP,192.168.3.131:55959,65.55.5.231:80,29.688,59.376,563.000,222.250,1.266,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,13.222,26.445,685.666,274.666,1.248,0.500
TCP,192.168.3.131:55960,206.108.207.139:80,38.963,51.951,234.000,187.750,0.934,0.750
TCP,192.168.3.131:55967,63.215.202.49:80,95.879,95.879,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,4.555,9.111,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55963,65.54.95.140:80,20.088,24.106,918.400,191.500,3.996,0.833
TCP,192.168.3.131:55962,65.55.5.232:80,36.646,73.292,710.000,222.250,1.597,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,37.444,49.925,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55973,65.54.95.142:80,51.192,34.128,1353.111,124.666,16.280,1.500
,,,,,,,
TCP,192.168.3.131:52210,72.14.213.102:443,32.929,98.789,66.000,191.333,0.114,0.333
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,2286.955,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,95.879,95.879,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,35.697,42.836,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52206,72.14.213.102:443,31.812,38.175,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52204,72.14.213.102:443,32.130,38.556,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52203,72.14.213.102:443,35.048,42.058,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52212,72.14.213.102:443,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,63.143,126.287,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,29.688,59.376,563.000,222.250,1.266,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,6.335,10.559,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52207,72.14.213.102:443,14.644,18.305,569.250,96.400,4.724,0.800
TCP,192.168.3.131:55958,65.55.239.163:80,14.295,28.591,262.500,204.500,0.641,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,4.555,9.111,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,37.444,49.925,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55968,72.14.213.101:80,8.357,12.535,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52152,72.14.213.147:443,36.764,17.379,612.763,98.384,13.175,2.115
TCP,192.168.3.131:55956,66.235.139.121:80,4.073,8.146,515.500,494.625,0.521,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,4.648,9.297,196.000,239.833,0.408,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,86.526,46.590,883.717,89.666,18.303,1.857
TCP,192.168.3.131:52211,72.14.213.102:443,6.257,9.386,63.000,191.333,0.219,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,36.646,73.292,710.000,222.250,1.597,0.500
TCP,192.168.3.131:55960,206.108.207.139:80,4.211,6.316,190.500,145.166,0.874,0.666
TCP,192.168.3.131:52208,72.14.213.102:443,6.687,10.031,63.000,191.333,0.219,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,32.252,38.702,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55957,65.55.5.232:80,13.222,26.445,685.666,274.666,1.248,0.500
,,,,,,,
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.286,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55972,207.46.216.54:80,4.648,9.297,196.000,239.833,0.408,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,14.764,17.716,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52203,72.14.213.102:443,35.048,42.058,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55966,63.215.202.48:80,63.143,126.287,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,29.688,59.376,563.000,222.250,1.266,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,78.887,45.078,1458.892,84.812,30.102,1.750
TCP,192.168.3.131:55958,65.55.239.163:80,14.295,28.591,262.500,204.500,0.641,0.500
TCP,192.168.3.131:55960,206.108.207.139:80,4.211,6.316,190.500,145.166,0.874,0.666
TCP,192.168.3.131:55968,72.14.213.101:80,8.357,12.535,135.500,334.666,0.269,0.666
TCP,192.168.3.131:58310,208.82.236.129:80,94.418,94.418,1152.000,190.000,6.063,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,37.444,49.925,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52201,72.14.213.102:443,35.697,42.836,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55962,65.55.5.232:80,36.646,73.292,710.000,222.250,1.597,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,32.130,38.556,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55957,65.55.5.232:80,13.222,26.445,685.666,274.666,1.248,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,95.879,95.879,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,32.252,38.702,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55953,65.55.206.209:80,4.555,9.111,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56021,66.235.139.121:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,31.812,38.175,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52152,72.14.213.147:443,36.764,17.379,612.763,98.384,13.175,2.115
TCP,192.168.3.131:55971,65.55.17.37:80,6.335,10.559,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52202,72.14.213.102:443,95.900,50.909,903.777,87.581,19.438,1.883
,,,,,,,
TCP,192.168.3.131:52203,72.14.213.102:443,35.048,42.058,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56039,65.54.95.140:80,14.665,14.665,1100.800,180.000,6.115,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,3.426,10.278,60.000,269.000,0.074,0.333
TCP,192.168.3.131:56030,65.54.95.140:80,24.001,36.001,568.000,257.666,1.469,0.666
TCP,192.168.3.131:52206,72.14.213.102:443,31.812,38.175,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56040,65.54.95.140:80,14.043,14.043,1005.600,180.200,5.580,1.000
TCP,192.168.3.131:56032,65.54.95.140:80,18.274,27.411,540.500,254.666,1.414,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,32.252,38.702,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56037,65.54.95.140:80,38.543,23.126,1441.600,110.166,21.809,1.666
TCP,192.168.3.131:56023,184.24.143.139:80,27.547,36.730,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55958,65.55.239.163:80,1.010,1.684,330.000,313.400,0.631,0.600
TCP,192.168.3.131:55957,65.55.5.232:80,1.278,2.236,887.250,345.857,1.465,0.571
